image_id,has_oilpalm,score
img_050352017.jpg,0,1.0
img_082552017.jpg,0,1.0
img_069792017.jpg,0,1.0
img_047582017.jpg,0,1.0
img_007482017.jpg,0,1.0
img_102812017.jpg,0,0.7984
img_063282017.jpg,0,1.0
img_047632017.jpg,0,1.0
img_022352017.jpg,0,1.0
img_018652017.jpg,0,0.6076
img_048432017.jpg,0,1.0
img_058912017.jpg,0,1.0
img_107012017.jpg,0,1.0
img_087442017.jpg,0,1.0
img_093852017.jpg,0,1.0
img_101542017.jpg,0,1.0
img_096102017.jpg,0,1.0
img_007012017.jpg,0,1.0
img_075842017.jpg,0,0.8024
img_033522017.jpg,0,1.0
img_022182017.jpg,0,1.0
img_047522017.jpg,0,1.0
img_045962017.jpg,0,0.5987
img_046972017.jpg,0,1.0
img_049072017.jpg,0,1.0
img_088632017.jpg,0,1.0
img_045672017.jpg,0,0.595
img_017522017.jpg,0,1.0
img_002632017.jpg,0,1.0
img_011732017.jpg,0,1.0
img_105902017.jpg,0,1.0
img_014252017.jpg,0,0.572
img_109922017.jpg,0,1.0
img_065192017.jpg,0,1.0
img_100332017.jpg,0,0.6077
img_045222017.jpg,0,1.0
img_043142017.jpg,0,1.0
img_078702017.jpg,0,1.0
img_095712017.jpg,0,0.6169
img_066902017.jpg,0,1.0
img_039492017.jpg,0,1.0
img_011222017.jpg,0,1.0
img_009822017.jpg,0,1.0
img_033272017.jpg,0,0.8131
img_003582017.jpg,0,0.4259
img_078892017.jpg,0,1.0
img_003092017.jpg,0,1.0
img_002852017.jpg,0,1.0
img_095092017.jpg,0,1.0
img_032262017.jpg,0,1.0
img_099222017.jpg,0,1.0
img_055902017.jpg,0,1.0
img_028872017.jpg,0,1.0
img_057922017.jpg,0,1.0
img_007402017.jpg,0,1.0
img_103452017.jpg,0,1.0
img_052112017.jpg,0,1.0
img_062502017.jpg,0,1.0
img_055312017.jpg,0,1.0
img_083742017.jpg,0,1.0
img_073642017.jpg,0,1.0
img_026852017.jpg,0,1.0
img_092992017.jpg,0,1.0
img_094922017.jpg,0,0.8044
img_065222017.jpg,0,1.0
img_092822017.jpg,0,1.0
img_087382017.jpg,0,0.8133
img_079452017.jpg,0,1.0
img_057432017.jpg,0,1.0
img_033362017.jpg,0,0.8121
img_061602017.jpg,0,1.0
img_007322017.jpg,0,1.0
img_013402017.jpg,0,1.0
img_048072017.jpg,0,1.0
img_107832017.jpg,0,1.0
img_104412017.jpg,0,1.0
img_093422017.jpg,0,1.0
img_007452017.jpg,0,1.0
img_001612017.jpg,0,1.0
img_013432017.jpg,0,0.787
img_105042017.jpg,0,1.0
img_075232017.jpg,0,1.0
img_034342017.jpg,0,1.0
img_062522017.jpg,0,1.0
img_048192017.jpg,0,1.0
img_005502017.jpg,0,0.6068
img_003392017.jpg,0,1.0
img_018852017.jpg,0,0.7981
img_052302017.jpg,0,1.0
img_029382017.jpg,0,1.0
img_103842017.jpg,0,1.0
img_042022017.jpg,0,1.0
img_107552017.jpg,0,0.798
img_076082017.jpg,0,1.0
img_083762017.jpg,0,1.0
img_052272017.jpg,0,1.0
img_079832017.jpg,0,1.0
img_084302017.jpg,0,1.0
img_052492017.jpg,0,1.0
img_087042017.jpg,0,1.0
img_096892017.jpg,0,1.0
img_039562017.jpg,0,1.0
img_058792017.jpg,0,0.8168
img_042662017.jpg,0,1.0
img_049172017.jpg,0,1.0
img_053842017.jpg,0,0.8092
img_036942017.jpg,0,1.0
img_063112017.jpg,0,0.7921
img_104672017.jpg,0,0.8168
img_004542017.jpg,0,1.0
img_044572017.jpg,0,1.0
img_108572017.jpg,0,1.0
img_062182017.jpg,0,1.0
img_035082017.jpg,0,0.789
img_073242017.jpg,0,1.0
img_063812017.jpg,0,1.0
img_079792017.jpg,0,1.0
img_055532017.jpg,0,1.0
img_004742017.jpg,0,1.0
img_089832017.jpg,0,1.0
img_011042017.jpg,0,1.0
img_043182017.jpg,0,1.0
img_090822017.jpg,0,1.0
img_064092017.jpg,0,1.0
img_054232017.jpg,0,0.8124
img_033852017.jpg,0,1.0
img_026482017.jpg,0,1.0
img_061142017.jpg,0,1.0
img_034532017.jpg,0,1.0
img_048442017.jpg,0,1.0
img_011792017.jpg,0,1.0
img_052052017.jpg,0,1.0
img_040042017.jpg,0,1.0
img_024332017.jpg,0,1.0
img_090342017.jpg,0,1.0
img_057862017.jpg,0,1.0
img_078672017.jpg,0,1.0
img_090762017.jpg,0,1.0
img_042602017.jpg,0,1.0
img_086172017.jpg,0,0.7991
img_043382017.jpg,0,1.0
img_021692017.jpg,0,0.5972
img_087022017.jpg,0,1.0
img_004182017.jpg,0,1.0
img_043052017.jpg,0,0.7998
img_037012017.jpg,0,1.0
img_077642017.jpg,0,1.0
img_009082017.jpg,0,1.0
img_089822017.jpg,0,1.0
img_004002017.jpg,0,1.0
img_077142017.jpg,0,0.8173
img_044202017.jpg,0,1.0
img_016112017.jpg,0,1.0
img_073982017.jpg,0,0.7985
img_039862017.jpg,0,1.0
img_034622017.jpg,0,0.8166
img_043022017.jpg,0,1.0
img_100222017.jpg,0,1.0
img_086902017.jpg,0,1.0
img_046892017.jpg,0,0.794
img_003992017.jpg,0,1.0
img_059262017.jpg,0,1.0
img_006202017.jpg,0,1.0
img_079012017.jpg,0,0.7906
img_011582017.jpg,0,0.7955
img_028382017.jpg,0,1.0
img_073832017.jpg,0,0.7935
img_031732017.jpg,0,1.0
img_056402017.jpg,0,0.8122
img_006802017.jpg,0,1.0
img_096342017.jpg,0,1.0
img_071392017.jpg,0,1.0
img_062882017.jpg,0,1.0
img_042142017.jpg,0,0.7851
img_103352017.jpg,0,0.7932
img_049842017.jpg,0,1.0
img_019752017.jpg,0,1.0
img_022402017.jpg,0,1.0
img_085982017.jpg,0,1.0
img_089492017.jpg,0,1.0
img_085522017.jpg,0,1.0
img_050882017.jpg,0,1.0
img_021712017.jpg,0,1.0
img_052292017.jpg,0,1.0
img_061462017.jpg,0,1.0
img_018822017.jpg,0,0.5983
img_031612017.jpg,0,1.0
img_020222017.jpg,0,0.6054
img_076132017.jpg,0,1.0
img_035732017.jpg,0,1.0
img_060552017.jpg,0,1.0
img_027692017.jpg,0,1.0
img_067562017.jpg,0,1.0
img_085172017.jpg,0,1.0
img_029342017.jpg,0,1.0
img_107032017.jpg,0,1.0
img_081722017.jpg,0,1.0
img_009202017.jpg,0,1.0
img_026472017.jpg,0,1.0
img_088992017.jpg,0,1.0
img_059952017.jpg,0,1.0
img_052102017.jpg,0,1.0
img_029932017.jpg,0,1.0
img_077082017.jpg,0,1.0
img_073722017.jpg,0,1.0
img_058012017.jpg,0,1.0
img_102722017.jpg,0,1.0
img_049932017.jpg,0,1.0
img_083362017.jpg,0,1.0
img_106452017.jpg,0,0.8166
img_094862017.jpg,0,1.0
img_018562017.jpg,0,1.0
img_003292017.jpg,0,1.0
img_109782017.jpg,0,1.0
img_019582018.jpg,1,1.0
img_028042018.jpg,1,0.8218
img_109132018.jpg,1,1.0
img_025912018.jpg,1,1.0
img_013352018.jpg,1,1.0
img_037182018.jpg,1,1.0
img_052432018.jpg,1,1.0
img_011542018.jpg,1,1.0
img_008182018.jpg,1,1.0
img_084662018.jpg,1,1.0
img_080882018.jpg,1,1.0
img_075452018.jpg,1,1.0
img_036052018.jpg,1,1.0
img_070142018.jpg,1,0.7984
img_057832018.jpg,1,1.0
img_033422018.jpg,1,1.0
img_025932018.jpg,1,1.0
img_027682018.jpg,1,1.0
img_097682018.jpg,1,1.0
img_070312018.jpg,1,1.0
img_093842018.jpg,1,1.0
img_019182018.jpg,1,1.0
img_022342018.jpg,1,1.0
img_014822018.jpg,1,1.0
img_005552018.jpg,1,1.0
img_063872018.jpg,1,1.0
img_045232018.jpg,1,1.0
img_078512018.jpg,1,0.5943
img_031892018.jpg,1,0.8023
img_080132018.jpg,1,0.6047
img_074482018.jpg,1,1.0
img_056552018.jpg,1,1.0
img_076312018.jpg,1,0.8042
img_006562018.jpg,1,1.0
img_018782018.jpg,1,1.0
img_001822018.jpg,1,1.0
img_027012018.jpg,1,0.7991
img_108582018.jpg,1,1.0
img_056182018.jpg,1,1.0
img_056762018.jpg,1,1.0
img_075062018.jpg,1,1.0
img_038332018.jpg,1,0.5951
img_108672018.jpg,1,1.0
img_041862018.jpg,1,1.0
img_034542018.jpg,1,1.0
img_037482018.jpg,1,1.0
img_044092018.jpg,1,1.0
img_006452018.jpg,1,1.0
img_074492018.jpg,1,0.5898
img_071652018.jpg,1,0.8018
img_074362018.jpg,1,1.0
img_036682018.jpg,1,1.0
img_048172018.jpg,1,1.0
img_071812018.jpg,1,1.0
img_035642018.jpg,1,0.6073
img_107002018.jpg,1,1.0
img_054992018.jpg,1,1.0
img_084122018.jpg,1,1.0
img_111412018.jpg,1,1.0
img_024992018.jpg,1,0.8045
img_087672018.jpg,1,0.6055
img_014812018.jpg,1,0.5912
img_044672018.jpg,1,1.0
img_063952018.jpg,1,0.8056
img_001282018.jpg,1,1.0
img_076252018.jpg,1,1.0
img_098052018.jpg,1,1.0
img_019712018.jpg,1,1.0
img_110912018.jpg,1,1.0
img_001092018.jpg,1,1.0
img_080792018.jpg,1,1.0
img_109642018.jpg,1,1.0
img_078242018.jpg,1,0.8023
img_109342018.jpg,1,1.0
img_089162018.jpg,1,1.0
img_017922018.jpg,1,1.0
img_000432018.jpg,1,1.0
img_026022018.jpg,1,1.0
img_030202018.jpg,1,1.0
img_062382018.jpg,1,1.0
img_073612018.jpg,1,1.0
img_095482018.jpg,1,1.0
img_022452018.jpg,1,1.0
img_018482018.jpg,1,1.0
img_069602018.jpg,1,1.0
img_105122018.jpg,1,1.0
img_046412018.jpg,1,1.0
img_059522018.jpg,1,1.0
img_029722018.jpg,1,1.0
img_070232018.jpg,1,0.6056
img_029352018.jpg,1,1.0
img_080262018.jpg,1,1.0
img_065852018.jpg,1,1.0
img_029852018.jpg,1,1.0
img_036562018.jpg,1,0.8089
img_017162018.jpg,1,0.7953
img_016642018.jpg,1,1.0
img_010602018.jpg,1,1.0
img_104382018.jpg,1,1.0
img_010182018.jpg,1,1.0
img_027542018.jpg,1,1.0
img_001672018.jpg,1,1.0
img_092582018.jpg,1,1.0
img_047212018.jpg,1,1.0
img_012312018.jpg,1,0.8122
img_067022018.jpg,1,1.0
img_011842018.jpg,1,1.0
img_089532018.jpg,1,1.0
img_047062018.jpg,1,1.0
img_087542018.jpg,1,1.0
img_071392018.jpg,1,1.0
img_073562018.jpg,1,1.0
img_077092018.jpg,1,1.0
img_036442018.jpg,1,1.0
img_019292018.jpg,1,1.0
img_000252018.jpg,1,1.0
img_038082018.jpg,1,1.0
img_051432018.jpg,1,0.7945
img_076362018.jpg,1,1.0
img_057452018.jpg,1,1.0
img_083922018.jpg,1,0.5998
img_051162018.jpg,1,1.0
img_019862018.jpg,1,1.0
img_058952018.jpg,1,1.0
img_081112018.jpg,1,0.4105
img_013922018.jpg,1,0.7967
img_112572018.jpg,1,1.0
img_071842018.jpg,1,1.0
img_021402018.jpg,1,1.0
img_037712018.jpg,1,1.0
img_104192018.jpg,1,1.0
img_090372018.jpg,1,1.0
img_009692018.jpg,1,1.0
img_091332018.jpg,1,0.5974
img_098982018.jpg,1,1.0
img_090622018.jpg,1,1.0
img_010012018.jpg,1,1.0
img_060802018.jpg,1,1.0
img_064152018.jpg,1,1.0
img_087102018.jpg,1,1.0
img_043302018.jpg,1,1.0
img_061092018.jpg,1,1.0
img_042962018.jpg,1,1.0
img_023522018.jpg,1,0.5848
img_037242018.jpg,1,1.0
img_005922018.jpg,1,1.0
img_070732018.jpg,1,1.0
img_085902018.jpg,1,1.0
img_003172018.jpg,1,0.7988
img_049692018.jpg,1,0.5998
img_038612018.jpg,1,0.8035
img_065492018.jpg,1,0.6109
img_000132018.jpg,1,0.801
img_076422018.jpg,1,0.5909
img_064902018.jpg,1,1.0
img_013212018.jpg,1,0.7968
img_029532018.jpg,1,0.5957
img_037132018.jpg,1,1.0
img_094772018.jpg,1,1.0
img_023332018.jpg,1,1.0
img_003382018.jpg,1,1.0
img_071332018.jpg,1,1.0
img_096502018.jpg,1,1.0
img_005082018.jpg,1,1.0
img_011382018.jpg,1,1.0
img_110342018.jpg,1,1.0
img_009732018.jpg,1,1.0
img_027472018.jpg,1,1.0
img_056052018.jpg,1,1.0
img_056832018.jpg,1,1.0
img_039592018.jpg,1,1.0
img_077752018.jpg,1,0.8012
img_043322018.jpg,1,1.0
img_078672018.jpg,1,1.0
img_081582018.jpg,1,1.0
img_062432018.jpg,1,0.6033
img_051662018.jpg,1,1.0
img_000012018.jpg,1,0.5882
img_107822018.jpg,1,1.0
img_008662018.jpg,1,0.8067
img_059932018.jpg,1,1.0
img_025092018.jpg,1,0.7913
img_100422018.jpg,1,1.0
img_040562018.jpg,1,1.0
img_080832018.jpg,1,1.0
img_037002018.jpg,1,1.0
img_108392018.jpg,1,1.0
img_072762018.jpg,1,1.0
img_027132018.jpg,1,1.0
img_111362018.jpg,1,1.0
img_103702018.jpg,1,1.0
img_110222018.jpg,1,1.0
img_076482018.jpg,1,1.0
img_017942018.jpg,1,1.0
img_044922018.jpg,1,0.7988
img_046772018.jpg,1,1.0
img_066482018.jpg,1,1.0
img_006852018.jpg,1,1.0
img_039872018.jpg,1,0.8037
img_041072018.jpg,1,0.7966
img_041952018.jpg,1,1.0
img_025632018.jpg,1,1.0
img_037782018.jpg,1,1.0
img_083772018.jpg,1,1.0
img_017902018.jpg,1,0.6039
img_098002018.jpg,1,1.0
img_059722018.jpg,1,1.0
img_062722018.jpg,1,1.0
img_002792018.jpg,1,1.0
img_019982018.jpg,1,1.0
img_046832018.jpg,1,1.0
img_102102018.jpg,1,1.0
img_069932018.jpg,1,0.8076
img_027172018.jpg,1,1.0
img_008042018.jpg,1,0.4006
img_112262018.jpg,1,1.0
img_085402018.jpg,1,0.7974
img_004232018.jpg,1,1.0
img_056342018.jpg,1,1.0
img_069392018.jpg,1,1.0
img_019592018.jpg,1,1.0
img_092612018.jpg,1,1.0
img_076962018.jpg,1,1.0
img_054352018.jpg,1,0.7912
img_106792018.jpg,1,1.0
img_106682018.jpg,1,0.7973
img_044322018.jpg,1,0.5977
img_023322018.jpg,1,1.0
img_006702018.jpg,1,1.0
img_071172018.jpg,1,0.8063
img_064492018.jpg,1,1.0
img_049442018.jpg,1,0.8009
img_068752018.jpg,1,1.0
img_088022018.jpg,1,1.0
img_043472018.jpg,1,1.0
img_000262018.jpg,1,1.0
img_049802018.jpg,1,1.0
img_004622018.jpg,1,1.0
img_080412018.jpg,1,0.4007
img_077802018.jpg,1,1.0
img_043172018.jpg,1,1.0
img_110312018.jpg,1,0.4125
img_036702018.jpg,1,1.0
img_091272018.jpg,1,1.0
img_050582018.jpg,1,1.0
img_019032018.jpg,1,1.0
img_066202018.jpg,1,1.0
img_053962018.jpg,1,0.7924
img_056262018.jpg,1,1.0
img_087872018.jpg,1,1.0
img_054982018.jpg,1,1.0
img_028922018.jpg,1,1.0
img_082102018.jpg,1,1.0
img_029932018.jpg,1,1.0
img_005152018.jpg,1,1.0
img_058612018.jpg,1,1.0
img_002202018.jpg,1,0.6094
img_013252018.jpg,1,0.8033
img_055062018.jpg,1,1.0
img_070522018.jpg,1,1.0
img_057972018.jpg,1,1.0
img_050522018.jpg,1,1.0
img_004852018.jpg,1,1.0
img_049482018.jpg,1,1.0
img_059232018.jpg,1,0.7954
img_071772018.jpg,1,0.6012
img_060252018.jpg,1,1.0
img_003642018.jpg,1,1.0
img_093642018.jpg,1,0.6
img_038002018.jpg,1,1.0
img_084762018.jpg,1,1.0
img_032802018.jpg,1,0.5937
img_013862018.jpg,1,0.7956
img_031962018.jpg,1,1.0
img_103472018.jpg,1,1.0
img_027242018.jpg,1,1.0
img_046602018.jpg,1,1.0
img_035632018.jpg,1,0.7902
img_008922018.jpg,1,1.0
img_103012018.jpg,1,1.0
img_067502018.jpg,1,1.0
img_013802018.jpg,1,1.0
img_050882018.jpg,1,1.0
img_009762018.jpg,1,1.0
img_058832018.jpg,1,1.0
img_031972018.jpg,1,0.7846
img_078312018.jpg,1,0.825
img_038802018.jpg,1,1.0
img_068052018.jpg,1,1.0
img_045102018.jpg,1,0.7927
img_009912018.jpg,1,1.0
img_103432018.jpg,1,1.0
img_031922018.jpg,1,1.0
img_042052018.jpg,1,0.8161
img_028582018.jpg,1,1.0
img_052412018.jpg,1,1.0
img_029842018.jpg,1,0.7846
img_093892018.jpg,1,1.0
img_059732018.jpg,1,1.0
img_111542018.jpg,1,1.0
img_054942018.jpg,1,1.0
img_103542018.jpg,1,1.0
img_069262018.jpg,1,1.0
img_071562018.jpg,1,1.0
img_033862018.jpg,1,1.0
img_091722018.jpg,1,1.0
img_062132018.jpg,1,1.0
img_070302018.jpg,1,1.0
img_024932018.jpg,1,1.0
img_077022018.jpg,1,1.0
img_060462018.jpg,1,0.4026
img_003672018.jpg,1,1.0
img_017662018.jpg,1,0.8088
img_108962018.jpg,1,1.0
img_014132018.jpg,1,1.0
img_102882018.jpg,1,1.0
img_033152018.jpg,1,1.0
img_013032018.jpg,1,1.0
img_095512018.jpg,1,1.0
img_024592018.jpg,1,1.0
img_042212018.jpg,1,1.0
img_059172018.jpg,1,1.0
img_078252018.jpg,1,0.5895
img_032692018.jpg,1,1.0
img_040702018.jpg,1,1.0
img_084142018.jpg,1,0.806
img_037622018.jpg,1,1.0
img_050002018.jpg,1,1.0
img_085042018.jpg,1,1.0
img_096642018.jpg,1,1.0
img_092242018.jpg,1,1.0
img_026152018.jpg,1,0.8078
img_024352018.jpg,1,1.0
img_064702018.jpg,1,1.0
img_028662018.jpg,1,1.0
img_073452018.jpg,1,1.0
img_069012018.jpg,1,1.0
img_093872018.jpg,1,1.0
img_057192018.jpg,1,1.0
img_094762018.jpg,1,1.0
img_039442018.jpg,1,1.0
img_014352018.jpg,1,1.0
img_074462018.jpg,1,1.0
img_040132018.jpg,1,1.0
img_015852018.jpg,1,1.0
img_021042018.jpg,1,1.0
img_055842018.jpg,1,1.0
img_052262018.jpg,1,0.7978
img_095452018.jpg,1,1.0
img_038832018.jpg,1,1.0
img_107512018.jpg,1,0.5995
img_074512018.jpg,1,1.0
img_102652018.jpg,1,1.0
img_063972018.jpg,1,1.0
img_085752018.jpg,1,1.0
img_050472018.jpg,1,0.7954
img_060722018.jpg,1,1.0
img_107682018.jpg,1,1.0
img_015752018.jpg,1,1.0
img_109332018.jpg,1,1.0
img_045292018.jpg,1,0.8118
img_087012018.jpg,1,1.0
img_108022018.jpg,1,1.0
img_093492018.jpg,1,0.8001
img_060752018.jpg,1,1.0
img_022982018.jpg,1,1.0
img_015822018.jpg,1,1.0
img_032992018.jpg,1,1.0
img_033682018.jpg,1,1.0
img_083702018.jpg,1,1.0
img_088642018.jpg,1,0.7977
img_111022018.jpg,1,1.0
img_084192018.jpg,1,1.0
img_081312018.jpg,1,0.8003
img_068702018.jpg,1,1.0
img_010172018.jpg,1,1.0
img_089602018.jpg,1,1.0
img_067842018.jpg,1,1.0
img_104802018.jpg,1,1.0
img_085062018.jpg,1,1.0
img_022612018.jpg,1,1.0
img_061382018.jpg,1,1.0
img_042572018.jpg,1,1.0
img_079032018.jpg,1,1.0
img_067682018.jpg,1,1.0
img_085472018.jpg,1,0.6037
img_066652018.jpg,1,1.0
img_071892018.jpg,1,1.0
img_024342018.jpg,1,1.0
img_038852018.jpg,1,1.0
img_034932018.jpg,1,1.0
img_061492018.jpg,1,1.0
img_077892018.jpg,1,1.0
img_093852018.jpg,1,0.4026
img_002502018.jpg,1,1.0
img_083722018.jpg,1,0.7971
img_009522018.jpg,1,1.0
img_071322018.jpg,1,1.0
img_085832018.jpg,1,1.0
img_019522018.jpg,1,1.0
img_017302018.jpg,1,1.0
img_020852018.jpg,1,0.7973
img_050012018.jpg,1,1.0
img_056912018.jpg,1,1.0
img_018722018.jpg,1,1.0
img_032562018.jpg,1,1.0
img_058602018.jpg,1,1.0
img_075292018.jpg,1,1.0
img_036552018.jpg,1,0.7959
img_060922018.jpg,1,1.0
img_047272018.jpg,1,1.0
img_044432018.jpg,1,1.0
img_045272018.jpg,1,1.0
img_071352018.jpg,1,1.0
img_102922018.jpg,1,1.0
img_065532018.jpg,1,1.0
img_091292018.jpg,1,1.0
img_055592018.jpg,1,1.0
img_073762018.jpg,1,1.0
img_106102018.jpg,1,1.0
img_009492018.jpg,1,0.5957
img_019502018.jpg,1,1.0
img_082402018.jpg,1,0.6209
img_103752018.jpg,1,0.6022
img_044122018.jpg,1,1.0
img_021882018.jpg,1,1.0
img_008022018.jpg,1,1.0
img_014152018.jpg,1,0.7984
img_041292018.jpg,1,1.0
img_055362018.jpg,1,1.0
img_024462018.jpg,1,0.8023
img_004972018.jpg,1,0.7884
img_040542018.jpg,1,0.6015
img_071502018.jpg,1,0.7959
img_089562018.jpg,1,1.0
img_074642018.jpg,1,1.0
img_008032018.jpg,1,1.0
img_014142018.jpg,1,1.0
img_030512018.jpg,1,0.791
img_053972018.jpg,1,1.0
img_044332018.jpg,1,1.0
img_105452018.jpg,1,1.0
img_075852018.jpg,1,1.0
img_068262018.jpg,1,1.0
img_042552018.jpg,1,1.0
img_090592018.jpg,1,1.0
img_004652018.jpg,1,1.0
img_106842018.jpg,1,0.8026
img_066872018.jpg,1,1.0
img_053172018.jpg,1,1.0
img_070272018.jpg,1,1.0
img_089872018.jpg,1,1.0
img_010382018.jpg,1,1.0
img_000612018.jpg,1,0.6019
img_062512018.jpg,1,0.8015
img_085962018.jpg,1,1.0
img_029902018.jpg,1,1.0
img_046902018.jpg,1,0.7958
img_103632018.jpg,1,1.0
img_099882018.jpg,1,1.0
img_048332018.jpg,1,1.0
img_042832018.jpg,1,0.5906
img_038572018.jpg,1,1.0
img_063012018.jpg,1,0.6037
img_080612018.jpg,1,1.0
img_060152018.jpg,1,1.0
img_057382018.jpg,1,1.0
img_034532018.jpg,1,1.0
img_079232018.jpg,1,1.0
img_044552018.jpg,1,1.0
img_056432018.jpg,1,1.0
img_025412018.jpg,1,1.0
img_048632018.jpg,1,1.0
img_094722018.jpg,1,1.0
img_003542018.jpg,1,1.0
img_037762018.jpg,1,1.0
img_024642018.jpg,1,1.0
img_005272018.jpg,1,1.0
img_048702018.jpg,1,1.0
img_102892018.jpg,1,1.0
img_089462018.jpg,1,1.0
img_012072018.jpg,1,1.0
img_058432018.jpg,1,1.0
img_013982018.jpg,1,1.0
img_048882018.jpg,1,1.0
img_027582018.jpg,1,1.0
img_069472018.jpg,1,1.0
img_085082018.jpg,1,1.0
img_088412018.jpg,1,1.0
img_010092018.jpg,1,1.0
img_107872018.jpg,1,1.0
img_091142018.jpg,1,1.0
img_038342018.jpg,1,0.5964
img_051712018.jpg,1,0.7894
img_043492018.jpg,1,1.0
img_062912018.jpg,1,0.5933
img_006812018.jpg,1,1.0
img_004702018.jpg,1,1.0
img_065042018.jpg,1,0.7878
img_037272018.jpg,1,1.0
img_079242018.jpg,1,1.0
img_004992018.jpg,1,1.0
img_109932018.jpg,1,1.0
img_007212018.jpg,1,1.0
img_110052018.jpg,1,1.0
img_035902018.jpg,1,0.7974
img_055972018.jpg,1,1.0
img_050612018.jpg,1,1.0
img_091562018.jpg,1,1.0
img_001962018.jpg,1,1.0
img_093622018.jpg,1,1.0
img_044522018.jpg,1,1.0
img_005462018.jpg,1,1.0
img_094932018.jpg,1,1.0
img_006592018.jpg,1,1.0
img_082342018.jpg,1,0.4042
img_103232018.jpg,1,1.0
img_085452018.jpg,1,1.0
img_080932018.jpg,1,1.0
img_078602018.jpg,1,1.0
img_006222018.jpg,1,1.0
img_093732018.jpg,1,1.0
img_074332018.jpg,1,1.0
img_079252018.jpg,1,1.0
img_078722018.jpg,1,0.5864
img_106922018.jpg,1,0.7972
img_009212018.jpg,1,1.0
img_104842018.jpg,1,1.0
img_001242018.jpg,1,1.0
img_051082018.jpg,1,1.0
img_020552018.jpg,1,1.0
img_055342018.jpg,1,0.5928
img_073982018.jpg,1,1.0
img_089082018.jpg,1,0.8038
img_000652018.jpg,1,0.6068
img_074052018.jpg,1,0.811
img_003072018.jpg,1,0.5936
img_103922018.jpg,1,1.0
img_019902018.jpg,1,1.0
img_095762018.jpg,1,1.0
img_015832018.jpg,1,1.0
img_109732018.jpg,1,1.0
img_027422018.jpg,1,0.4
img_080452018.jpg,1,0.81
img_048362018.jpg,1,0.5989
img_008962018.jpg,1,1.0
img_109802018.jpg,1,1.0
img_105522018.jpg,1,1.0
img_103382018.jpg,1,1.0
img_085612018.jpg,1,1.0
img_105682018.jpg,0,0.7959
img_079532018.jpg,0,1.0
img_094232018.jpg,0,1.0
img_035752018.jpg,0,1.0
img_040632018.jpg,0,1.0
img_060172018.jpg,0,1.0
img_058012018.jpg,0,1.0
img_021802018.jpg,0,1.0
img_050482018.jpg,0,1.0
img_072572018.jpg,0,1.0
img_044592018.jpg,0,1.0
img_034492018.jpg,0,1.0
img_009412018.jpg,0,0.606
img_068892018.jpg,0,1.0
img_031222018.jpg,0,1.0
img_047322018.jpg,0,1.0
img_053152018.jpg,0,1.0
img_022802018.jpg,0,1.0
img_030012018.jpg,0,1.0
img_075552018.jpg,0,1.0
img_001102018.jpg,0,1.0
img_040242018.jpg,0,1.0
img_017802018.jpg,0,1.0
img_030932018.jpg,0,1.0
img_066152018.jpg,0,1.0
img_103942018.jpg,0,0.8155
img_060862018.jpg,0,1.0
img_015842018.jpg,0,1.0
img_031152018.jpg,0,1.0
img_076872018.jpg,0,1.0
img_006492018.jpg,0,0.5829
img_023462018.jpg,0,1.0
img_070742018.jpg,0,1.0
img_048392018.jpg,0,1.0
img_007302018.jpg,0,1.0
img_081292018.jpg,0,1.0
img_064312018.jpg,0,1.0
img_055652018.jpg,0,1.0
img_072442018.jpg,0,0.5948
img_013292018.jpg,0,1.0
img_081812018.jpg,0,1.0
img_049632018.jpg,0,0.6016
img_108972018.jpg,0,1.0
img_058812018.jpg,0,1.0
img_076972018.jpg,0,0.7979
img_051772018.jpg,0,1.0
img_015732018.jpg,0,1.0
img_082952018.jpg,0,1.0
img_021052018.jpg,0,1.0
img_053122018.jpg,0,1.0
img_075382018.jpg,0,1.0
img_031002018.jpg,0,1.0
img_034042018.jpg,0,1.0
img_101812018.jpg,0,0.4174
img_033032018.jpg,0,1.0
img_019692018.jpg,0,1.0
img_041002018.jpg,0,1.0
img_033352018.jpg,0,1.0
img_018662018.jpg,0,1.0
img_074952018.jpg,0,1.0
img_034332018.jpg,0,1.0
img_039562018.jpg,0,1.0
img_091972018.jpg,0,1.0
img_044072018.jpg,0,1.0
img_001622018.jpg,0,1.0
img_088062018.jpg,0,1.0
img_037402018.jpg,0,1.0
img_104002018.jpg,0,1.0
img_017202018.jpg,0,1.0
img_054712018.jpg,0,1.0
img_088922018.jpg,0,1.0
img_048092018.jpg,0,1.0
img_074842018.jpg,0,1.0
img_068992018.jpg,0,1.0
img_029682018.jpg,0,1.0
img_074092018.jpg,0,1.0
img_045932018.jpg,0,1.0
img_061062018.jpg,0,1.0
img_079692018.jpg,0,1.0
img_019422018.jpg,0,0.5984
img_075712018.jpg,0,1.0
img_083782018.jpg,0,1.0
img_019352018.jpg,0,1.0
img_075502018.jpg,0,1.0
img_002662018.jpg,0,1.0
img_004612018.jpg,0,0.7976
img_021712018.jpg,0,1.0
img_041472018.jpg,0,1.0
img_037672018.jpg,0,1.0
img_025602018.jpg,0,1.0
img_059662018.jpg,0,0.8
img_087702018.jpg,0,1.0
img_079702018.jpg,0,0.7877
img_092402018.jpg,0,1.0
img_089512018.jpg,0,0.8056
img_020122018.jpg,0,1.0
img_015552018.jpg,0,1.0
img_089542018.jpg,0,1.0
img_103422018.jpg,0,1.0
img_103822018.jpg,0,0.6103
